rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
method_aware,253,1,-25.0,-0.6562247618201209,-1.2628673352752189,0.11392405063291139,0.04430379746835443
method_aware,255,1,-15.0,-0.4961697300514717,-0.9847097883364048,0.13924050632911392,0.13291139240506328
method_aware,282,1,-144.3484320557493,-0.3503673437706144,-0.7313217276328199,0.04430379746835443,0.25949367088607594
method_aware,288,1,700.250871080139,-0.2874658243228172,-0.6220059994424456,0.7911392405063291,0.37341772151898733
method_aware,293,1,860.69,0.7444619461418774,1.1713677800548308,0.8670886075949367,0.8417721518987342
method_aware,299,1,440.0,-0.06414504821156738,-0.23389974263093813,0.6139240506329114,0.4620253164556962
method_aware,353,1,800.0,0.22647560954200383,0.2711660985187822,0.8164556962025317,0.6772151898734177
method_aware,358,1,630.0,0.14629505447687896,0.13182136025809973,0.7531645569620253,0.6139240506329114
method_aware,368,1,407.0,-0.32940390764623173,-0.6948896460960433,0.5886075949367089,0.2974683544303797
method_aware,372,1,956.0,0.7447234641202183,1.1718222687299562,0.930379746835443,0.8607594936708861
method_aware,374,1,393.0,-0.12606566385422818,-0.3415107709240041,0.5506329113924051,0.43670886075949367
method_aware,375,1,446.0,0.008119595008584612,-0.10831196406249599,0.6265822784810127,0.5
method_aware,376,1,386.0,-0.32940390764623173,-0.6948896460960433,0.5379746835443038,0.2974683544303797
method_aware,380,1,326.0,-0.32940390764623173,-0.6948896460960433,0.43670886075949367,0.2974683544303797
method_aware,384,1,566.0,0.7447234641202183,1.1718222687299562,0.7278481012658228,0.8607594936708861
method_aware,406,1,238.0,-0.3176939893793854,-0.6745391322511047,0.36075949367088606,0.3291139240506329
method_aware,417,1,230.0,-0.47894419363781937,-0.9547737538326444,0.3227848101265823,0.16455696202531644
method_aware,424,1,174.0,-0.42467031123453325,-0.8604518832527479,0.2721518987341772,0.2088607594936709
method_aware,429,1,262.0,-0.3176939893793854,-0.6745391322511047,0.3987341772151899,0.3291139240506329
method_aware,431,1,194.0,-0.38720427094137444,-0.7953401417080055,0.2974683544303797,0.23417721518987342
method_aware,439,1,145.0,-0.5859205154929672,-1.1406865048342876,0.2088607594936709,0.10759493670886076
method_aware,445,1,232.0,-0.47894419363781937,-0.9547737538326444,0.34177215189873417,0.16455696202531644
method_aware,447,1,192.0,-0.5484544751998084,-1.0755747632895452,0.2848101265822785,0.12025316455696203
method_aware,459,1,168.0,-0.45806615778493187,-0.9184900883110627,0.25949367088607594,0.1962025316455696
method_aware,463,1,330.0,0.9946923868488873,1.6062399911146386,0.4620253164556962,0.9050632911392406
method_aware,475,1,1010.0,0.32615869484799,0.44440402908309207,0.9810126582278481,0.740506329113924
method_aware,476,1,330.0,0.17172951073889423,0.17602356923201656,0.4620253164556962,0.6265822784810127
method_aware,477,1,240.0,0.07478524305587689,0.007545394003727474,0.37341772151898733,0.5379746835443038
method_aware,519,1,167.65,-0.46371161805712,-0.9283012599018579,0.2468354430379747,0.18354430379746836
method_aware,521,1,278.81,0.09839318062315386,0.0485733200203883,0.41139240506329117,0.5759493670886076
method_aware,540,1,206.0,-0.39047793490768345,-0.8010293995108262,0.310126582278481,0.22151898734177214
method_aware,543,1,336.0,-0.3007216873581524,-0.6450431904868072,0.4873417721518987,0.36075949367088606
method_aware,549,1,-161.0,-0.3446913107443459,-0.7214574240524573,0.0189873417721519,0.2721518987341772
method_aware,550,1,8.0,-0.05476285084193985,-0.21759454449756355,0.18354430379746836,0.47468354430379744
method_aware,556,1,341.0,-0.6424045655619153,-1.2388493969016723,0.5,0.056962025316455694
method_aware,595,1,527.3,0.7831583199371238,1.238617702105838,0.6518987341772152,0.879746835443038
method_aware,599,1,554.7,0.33613336324370047,0.46173887486594367,0.689873417721519,0.7531645569620253
method_aware,607,1,561.1,0.6130506906927047,0.9429898774548853,0.7088607594936709,0.8291139240506329
method_aware,612,1,561.1,0.2157151569252842,0.2524656486126247,0.7088607594936709,0.6645569620253164
method_aware,621,1,426.0,0.4926324843742884,0.7337166512015665,0.6012658227848101,0.8037974683544303
method_aware,626,1,540.8,0.12753979185871828,0.09922683458519503,0.6772151898734177,0.5886075949367089
method_aware,636,1,473.3,0.40445711930772255,0.5804778371741369,0.6392405063291139,0.7784810126582279
method_aware,637,1,70.7,0.43389362923509556,0.6316351628849175,0.1962025316455696,0.7911392405063291
method_aware,25,2,221.0,0.3711813435127327,0.8987713172532323,0.29444444444444445,0.8166666666666667
method_aware,26,2,263.0,0.3238161834927439,0.7922008786913248,0.39444444444444443,0.8055555555555556
method_aware,27,2,251.0,0.25854779937868466,0.6453486287184139,0.3611111111111111,0.7277777777777777
method_aware,28,2,281.0,0.1046624676896469,0.29911043846582186,0.4222222222222222,0.6166666666666667
method_aware,29,2,1516.0,-0.07248226186441427,-0.09946082170810822,0.9944444444444445,0.5166666666666667
method_aware,45,2,997.0,1.172862848645098,2.702534875802832,0.95,0.9944444444444445
method_aware,46,2,980.0,1.140919501500036,2.6306631347816283,0.9388888888888889,0.9833333333333333
method_aware,47,2,973.0,1.0968926990301844,2.531603918139892,0.9277777777777778,0.9722222222222222
method_aware,48,2,933.0,0.993048004159473,2.297955923072868,0.9055555555555556,0.9611111111111111
method_aware,49,2,883.0,0.8729625694637648,2.0277666650820123,0.8944444444444445,0.95
method_aware,76,2,80.0,-0.21656239355855555,-0.4236375544843115,0.07777777777777778,0.37222222222222223
method_aware,77,2,95.0,-0.2713571678673239,-0.5469244414392341,0.1,0.3277777777777778
method_aware,81,2,35.0,-0.32437653811073,-0.6662167131581817,0.03333333333333333,0.22777777777777777
method_aware,82,2,200.0,-0.32682185712014455,-0.6717186204492602,0.24444444444444444,0.21666666666666667
method_aware,89,2,297.1,-0.0994500836059004,-0.16013775363099542,0.4388888888888889,0.48333333333333334
method_aware,91,2,121.307506053268,-0.12183871655255386,-0.21051162402264018,0.1388888888888889,0.42777777777777776
method_aware,95,2,185.496183206106,-0.19408272554952644,-0.37305885745389283,0.20555555555555555,0.38333333333333336
method_aware,112,2,439.7,0.05732344647265468,0.1925988115641654,0.6055555555555555,0.5833333333333334
method_aware,116,2,379.7,-0.028828594937052934,-0.001241150808209661,0.5722222222222222,0.5611111111111111
method_aware,137,2,322.0,0.266664108316397,0.6636101230875009,0.49444444444444446,0.7555555555555555
method_aware,138,2,255.0,0.266664108316397,0.6636101230875009,0.38333333333333336,0.7555555555555555
method_aware,139,2,209.0,0.266664108316397,0.6636101230875009,0.2722222222222222,0.7555555555555555
method_aware,140,2,176.0,0.266664108316397,0.6636101230875009,0.18333333333333332,0.7555555555555555
method_aware,143,2,625.0,-0.33015731438214985,-0.679223316792868,0.7722222222222223,0.20555555555555555
method_aware,175,2,0.0,-0.4856559964200516,-1.0290915054273906,0.016666666666666666,0.11666666666666667
method_aware,210,2,507.012145748987,-0.6741002334448337,-1.4530863779395897,0.7055555555555556,0.09444444444444444
method_aware,211,2,458.42914979756995,-0.679109461246343,-1.4643570165996946,0.6277777777777778,0.08333333333333333
method_aware,213,2,112.27530364372399,-0.792978642564619,-1.720559858237997,0.12777777777777777,0.03888888888888889
method_aware,214,2,132.923076923076,-0.7979878703661283,-1.7318304968981018,0.15,0.027777777777777776
method_aware,216,2,297.241083264945,0.4585916993002947,1.0954424558538753,0.45,0.8833333333333333
method_aware,217,2,306.823811628053,0.456149157316262,1.0899467968012218,0.48333333333333334,0.8722222222222222
method_aware,219,2,212.22119815668202,0.46266629855024005,1.1046102033891405,0.2833333333333333,0.9055555555555556
method_aware,220,2,190.56852471434797,0.46022375656620734,1.099114544336487,0.22777777777777777,0.8944444444444445
method_aware,227,2,405.0,-0.5861275848514471,-1.2551500944330363,0.5944444444444444,0.10555555555555556
method_aware,229,2,105.0,-0.37937964302654026,-0.7899723388263052,0.11666666666666667,0.16111111111111112
method_aware,251,2,281.0,0.13804365763146945,0.37421729021755384,0.4222222222222222,0.6833333333333333
method_aware,260,2,80.0,-0.11359820664696586,-0.1919706805476969,0.07777777777777778,0.4388888888888889
method_aware,261,2,95.0,-0.16839298095573413,-0.3152575675026194,0.1,0.40555555555555556
method_aware,265,2,35.0,-0.22141235119914032,-0.4345498392215671,0.03333333333333333,0.3611111111111111
method_aware,266,2,200.0,-0.2238576702085548,-0.44005174651264545,0.24444444444444444,0.35
method_aware,295,2,477.72686359545,-0.10590687755250484,-0.1746653803148938,0.6388888888888888,0.4722222222222222
method_aware,296,2,673.938302921201,-0.10602004487325857,-0.17492000398762098,0.7833333333333333,0.46111111111111114
method_aware,297,2,936.281809999181,-0.12187172989761409,-0.21058590323250626,0.9166666666666666,0.4166666666666667
method_aware,298,2,1168.83233777923,-0.11220082273569183,-0.18882660130884327,0.9833333333333333,0.45
method_aware,300,2,203.354880942639,-0.0716908952738637,-0.09768026645224875,0.2611111111111111,0.5388888888888889
method_aware,301,2,254.095409540954,-0.0718018335614758,-0.097929874855538,0.37222222222222223,0.5277777777777778
method_aware,302,2,304.876851321495,-0.08734051921466009,-0.13289153325670516,0.4722222222222222,0.49444444444444446
method_aware,303,2,345.683659275018,-0.07786075273279942,-0.11156229313569606,0.5166666666666667,0.5055555555555555
method_aware,306,2,860.0,0.0884994128443147,0.26274396482485257,0.8833333333333333,0.5944444444444444
method_aware,307,2,160.0,0.09430079445891218,0.27579692997205624,0.16111111111111112,0.6055555555555555
method_aware,350,2,190.0,-0.18929714554629196,-0.3622914208084225,0.21666666666666667,0.39444444444444443
method_aware,355,2,350.0,0.10850318090920698,0.30775194821742613,0.5277777777777778,0.6333333333333333
method_aware,356,2,340.0,0.10850318090920698,0.30775194821742613,0.5055555555555555,0.6333333333333333
method_aware,357,2,800.0,0.10861195186920229,0.30799668018718224,0.8444444444444444,0.65
method_aware,359,2,800.0,0.12039464528036463,0.3345074489408009,0.8444444444444444,0.6722222222222223
method_aware,362,2,279.0,-0.30750521689892646,-0.6282566577102123,0.40555555555555556,0.2611111111111111
method_aware,363,2,395.0,-0.30750521689892646,-0.6282566577102123,0.5833333333333334,0.2611111111111111
method_aware,364,2,535.0,-0.30750521689892646,-0.6282566577102123,0.7277777777777777,0.2611111111111111
method_aware,381,2,355.0,-0.30750521689892646,-0.6282566577102123,0.5388888888888889,0.2611111111111111
method_aware,385,2,500.0,-0.30750521689892646,-0.6282566577102123,0.6722222222222223,0.2611111111111111
method_aware,388,2,800.0,-0.06665200861571276,-0.08634289609825291,0.8444444444444444,0.55
method_aware,392,2,800.0,0.22243906224303378,0.5641048632410254,0.8444444444444444,0.7166666666666667
method_aware,395,2,800.0,0.43011948465738875,1.031380677110961,0.8444444444444444,0.85
method_aware,397,2,800.0,0.18550811313904492,0.48101114117065485,0.8444444444444444,0.6944444444444444
method_aware,410,2,182.0,-0.303012251941628,-0.6181475976808467,0.19444444444444445,0.3
method_aware,421,2,165.0,-0.4359675650565503,-0.9172937638040779,0.17222222222222222,0.13333333333333333
method_aware,434,2,230.0,-0.225667895911017,-0.44412470957085154,0.3277777777777778,0.3388888888888889
method_aware,436,2,240.0,-0.303012251941628,-0.6181475976808467,0.35,0.3
method_aware,450,2,222.0,-0.3586232090259393,-0.7432708756940827,0.3055555555555556,0.17222222222222222
method_aware,452,2,235.0,-0.4359675650565503,-0.9172937638040779,0.3388888888888889,0.13333333333333333
method_aware,472,2,1000.0,0.5418893662832226,1.2828601463632727,0.9611111111111111,0.9277777777777778
method_aware,473,2,1010.0,0.3986339593291884,0.9605390238543834,0.9722222222222222,0.8388888888888889
method_aware,474,2,782.0,0.3073834479283455,0.7552276301024731,0.8055555555555556,0.7833333333333333
method_aware,517,2,50.28,-0.7531417614065629,-1.630927860918427,0.06111111111111111,0.06111111111111111
method_aware,527,2,-75.0,-0.7910690958273989,-1.716263425308094,0.005555555555555556,0.05
method_aware,528,2,50.0,-0.2942119020678893,-0.5983470281240929,0.05,0.31666666666666665
method_aware,531,2,300.0,-0.010189012207587722,0.04069744932006524,0.46111111111111114,0.5722222222222222
method_aware,552,2,449.0,-0.9330211727086435,-2.0356520873884847,0.6166666666666667,0.011111111111111112
method_aware,553,2,379.0,-0.9330211727086435,-2.0356520873884847,0.5611111111111111,0.011111111111111112
method_aware,557,2,229.0,-0.6793429017903815,-1.4648822520500935,0.31666666666666665,0.07222222222222222
method_aware,558,2,609.0,-0.4313472501225357,-0.9068981694768493,0.7611111111111111,0.15
method_aware,559,2,758.0,-0.3466241270873534,-0.716273238105701,0.7944444444444444,0.18333333333333332
method_aware,560,2,515.0,-0.3371820966788967,-0.6950289032165241,0.7166666666666667,0.19444444444444445
method_aware,590,2,576.8,0.43956759919114025,1.0526387011315725,0.7388888888888889,0.8611111111111112
method_aware,600,2,496.8,0.31082984899013893,0.7629819472516298,0.6611111111111111,0.7944444444444444
method_aware,606,2,503.2,0.5911443260815792,1.3936825876860672,0.6833333333333333,0.9388888888888889
method_aware,613,2,368.2,0.19922633271975937,0.511876795934374,0.55,0.7055555555555556
method_aware,620,2,585.2,0.4795408098111997,1.1425774363688115,0.75,0.9166666666666666
method_aware,627,2,479.7,0.11662170726789439,0.3260184317288637,0.65,0.6611111111111111
method_aware,634,2,504.8,0.3969361843593347,0.9567190721633012,0.6944444444444444,0.8277777777777777
method_aware,30,3,840.0,0.9188484746378554,1.8057628464640103,0.8532608695652174,0.9728260869565217
method_aware,31,3,830.0,0.8860087971014563,1.745852772928928,0.842391304347826,0.9510869565217391
method_aware,32,3,821.0,0.8408136905003729,1.6634024456717347,0.8315217391304348,0.9402173913043478
method_aware,33,3,785.0,0.734456713811414,1.4693733085907719,0.7989130434782609,0.8967391304347826
method_aware,34,3,813.0,0.6130447512226838,1.2478790628367649,0.8206521739130435,0.8641304347826086
method_aware,55,3,1006.0,0.8390247832912614,1.6601389068526788,0.9619565217391305,0.9293478260869565
method_aware,56,3,1003.0,0.8049541579128301,1.5979831908123596,0.9510869565217391,0.9184782608695652
method_aware,57,3,942.0,0.758065079282644,1.5124425168635027,0.9402173913043478,0.907608695652174
method_aware,58,3,940.0,0.647722182981944,1.3111417877646323,0.9239130434782609,0.8858695652173914
method_aware,59,3,721.0,0.5217679656176054,1.081361016744957,0.7880434782608695,0.8315217391304348
method_aware,75,3,85.0,-0.14027393889748346,-0.12641512962076623,0.16304347826086957,0.5815217391304348
method_aware,79,3,50.0,-0.5197598229053906,-0.8187187367813515,0.11413043478260869,0.21195652173913043
method_aware,104,3,320.36,-0.5782735767372784,-0.9254665357205036,0.4945652173913043,0.18478260869565216
method_aware,105,3,455.25,-0.5782735767372784,-0.9254665357205036,0.6141304347826086,0.18478260869565216
method_aware,106,3,477.04,-0.5985106195498611,-0.9623853733580118,0.6467391304347826,0.14130434782608695
method_aware,107,3,654.47,-0.6008319807344789,-0.9666202785003596,0.7554347826086957,0.11956521739130435
method_aware,108,3,251.84,-0.6835084126082001,-1.1174485291030907,0.375,0.05434782608695652
method_aware,109,3,269.12,-0.6835084126082001,-1.1174485291030907,0.45108695652173914,0.05434782608695652
method_aware,110,3,338.25,-0.7037454554207827,-1.154367366740599,0.5271739130434783,0.03804347826086957
method_aware,111,3,382.97,-0.7060668166054005,-1.1586022718829465,0.5706521739130435,0.02717391304347826
method_aware,156,3,-50.0,-0.4290944342334448,-0.6533160742124939,0.05434782608695652,0.30434782608695654
method_aware,157,3,-20.0,-0.4290944342334448,-0.6533160742124939,0.07065217391304347,0.30434782608695654
method_aware,158,3,50.0,-0.4290944342334448,-0.6533160742124939,0.11413043478260869,0.30434782608695654
method_aware,159,3,65.0,-0.4290944342334448,-0.6533160742124939,0.1358695652173913,0.30434782608695654
method_aware,167,3,324.73,-0.5782735767372784,-0.9254665357205036,0.5054347826086957,0.18478260869565216
method_aware,168,3,424.28,-0.5782735767372784,-0.9254665357205036,0.6032608695652174,0.18478260869565216
method_aware,169,3,491.0,-0.5985106195498611,-0.9623853733580118,0.6684782608695652,0.14130434782608695
method_aware,170,3,664.19,-0.6008319807344789,-0.9666202785003596,0.7663043478260869,0.11956521739130435
method_aware,185,3,180.0,-0.3916298058277923,-0.5849686112917815,0.2554347826086957,0.3532608695652174
method_aware,187,3,900.0,-0.1085940778261662,-0.06862093221245853,0.8858695652173914,0.6032608695652174
method_aware,191,3,1500.0,0.6393834889383465,1.2959293432214496,0.9836956521739131,0.875
method_aware,194,3,1550.0,1.7588526580835249,3.338199099658877,0.9945652173913043,0.9945652173913043
method_aware,208,3,-50.0,-0.4162019233054686,-0.629796011419831,0.05434782608695652,0.33152173913043476
method_aware,209,3,525.0,-0.4161543947959622,-0.6297093042194821,0.6902173913043478,0.3423913043478261
method_aware,230,3,112.0,0.14105802720405758,0.38682434291154577,0.19021739130434784,0.625
method_aware,237,3,456.0,0.45823570296419125,0.9654578528604317,0.625,0.8097826086956522
method_aware,243,3,-8.0,0.5476520070912141,1.1285817857780946,0.08152173913043478,0.842391304347826
method_aware,244,3,268.0,-0.4867845149796411,-0.7585612300432308,0.44021739130434784,0.266304347826087
method_aware,249,3,149.0,0.22477586255903392,0.5395524464915948,0.20108695652173914,0.7119565217391305
method_aware,259,3,85.0,-0.13700964137659286,-0.12046000706208146,0.16304347826086957,0.592391304347826
method_aware,263,3,50.0,-0.5164955253844998,-0.8127636142226665,0.11413043478260869,0.22282608695652173
method_aware,272,3,260.305643839282,-0.3678552797347205,-0.5415962729087704,0.42934782608695654,0.42934782608695654
method_aware,273,3,108.473988826067,-0.37549696171677166,-0.5555371445561539,0.1793478260869565,0.3858695652173913
method_aware,274,3,342.952594426415,-0.3652815032490318,-0.5369008815380858,0.5380434782608695,0.44021739130434784
method_aware,277,3,410.53146432036306,-0.30939911143284654,-0.4349535283914793,0.5815217391304348,0.5054347826086957
method_aware,278,3,336.98424274865295,-0.3168570853799623,-0.44855925783566164,0.5163043478260869,0.46195652173913043
