rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
fe_ni_cr_threshold,156,1,-50.0,-0.6139086266863745,-1.2514514646118158,0.04736842105263158,0.05263157894736842
fe_ni_cr_threshold,157,1,-20.0,-0.6139086266863745,-1.2514514646118158,0.05789473684210526,0.05263157894736842
fe_ni_cr_threshold,158,1,50.0,-0.6139086266863745,-1.2514514646118158,0.1,0.05263157894736842
fe_ni_cr_threshold,159,1,65.0,-0.6139086266863745,-1.2514514646118158,0.11052631578947368,0.05263157894736842
fe_ni_cr_threshold,222,1,29.0,-0.40790615520801254,-0.8428719650790932,0.08947368421052632,0.28421052631578947
fe_ni_cr_threshold,225,1,267.0,-0.40790615520801254,-0.8428719650790932,0.4368421052631579,0.28421052631578947
fe_ni_cr_threshold,230,1,112.0,0.48840149044691594,0.9348393733380764,0.19473684210526315,0.8263157894736842
fe_ni_cr_threshold,232,1,163.0,0.0037955263354946256,-0.02631444615876679,0.23684210526315788,0.45789473684210524
fe_ni_cr_threshold,237,1,456.0,0.6513403246769521,1.2580076677104388,0.6368421052631579,0.8789473684210526
fe_ni_cr_threshold,242,1,165.0,0.7037793047670103,1.3620136637911844,0.24736842105263157,0.9
fe_ni_cr_threshold,245,1,-185.0,-0.2773092086001945,-0.5838496596543316,0.015789473684210527,0.33157894736842103
fe_ni_cr_threshold,249,1,149.0,0.370235589741263,0.700472454214874,0.22631578947368422,0.7631578947368421
fe_ni_cr_threshold,258,1,20.0,0.038043099872229535,0.04161122655491736,0.07368421052631578,0.4789473684210526
fe_ni_cr_threshold,260,1,80.0,0.047521760059533485,0.06041093418840651,0.12631578947368421,0.5210526315789473
fe_ni_cr_threshold,261,1,95.0,-0.02197770125656974,-0.07743233981964313,0.15789473684210525,0.4368421052631579
fe_ni_cr_threshold,272,1,260.305643839282,-0.5356193105542367,-1.09617464014232,0.4263157894736842,0.1631578947368421
fe_ni_cr_threshold,273,1,108.473988826067,-0.5370754593739618,-1.099062724696543,0.18421052631578946,0.13157894736842105
fe_ni_cr_threshold,274,1,342.952594426415,-0.5351693452515422,-1.0952821916349664,0.531578947368421,0.1736842105263158
fe_ni_cr_threshold,277,1,410.53146432036306,-0.4855300587551735,-0.996829028969983,0.5947368421052631,0.24736842105263157
fe_ni_cr_threshold,278,1,336.98424274865295,-0.48698620757489863,-0.9997171135242061,0.5210526315789473,0.21578947368421053
fe_ni_cr_threshold,279,1,698.859054564918,-0.48508009345247904,-0.9959365804626295,0.8052631578947368,0.2578947368421053
fe_ni_cr_threshold,283,1,-175.7073170731708,-0.5360867191082977,-1.0971016851031161,0.02631578947368421,0.15263157894736842
fe_ni_cr_threshold,284,1,-144.3484320557493,-0.5365719735640683,-1.0980641251227037,0.03684210526315789,0.14210526315789473
fe_ni_cr_threshold,289,1,252.864111498257,-0.48599746730923454,-0.9977560739307791,0.3684210526315789,0.23684210526315788
fe_ni_cr_threshold,290,1,252.864111498257,-0.48648272176500507,-0.9987185139503668,0.3684210526315789,0.22631578947368422
fe_ni_cr_threshold,295,1,477.72686359545,0.04315723424947812,0.051754456630770114,0.6578947368421053,0.48947368421052634
fe_ni_cr_threshold,296,1,673.938302921201,0.04627969028116996,0.05794744797493264,0.7947368421052632,0.5105263157894737
fe_ni_cr_threshold,297,1,936.281809999181,0.024965416582022185,0.015673317871517826,0.9210526315789473,0.46842105263157896
fe_ni_cr_threshold,298,1,1168.83233777923,0.04332508250680443,0.05208736213662968,0.9947368421052631,0.5
fe_ni_cr_threshold,300,1,203.354880942639,0.09130393625119755,0.1472472692501563,0.3,0.5421052631578948
fe_ni_cr_threshold,301,1,254.095409540954,0.09442639228288939,0.1534402605943188,0.38421052631578945,0.5631578947368421
fe_ni_cr_threshold,302,1,304.876851321495,0.07311211858374161,0.111166130490904,0.48947368421052634,0.531578947368421
fe_ni_cr_threshold,303,1,345.683659275018,0.09147178450852386,0.14758017475601584,0.5421052631578948,0.5526315789473685
fe_ni_cr_threshold,304,1,841.509,0.7612714934989813,1.4760420515603907,0.8736842105263158,0.9315789473684211
fe_ni_cr_threshold,305,1,841.509,0.7592672397568849,1.4720668711414104,0.8736842105263158,0.9210526315789473
fe_ni_cr_threshold,360,1,620.0,0.17200734700760362,0.30731214100049176,0.7684210526315789,0.6157894736842106
fe_ni_cr_threshold,364,1,535.0,-0.5346097808401016,-1.0941723673423644,0.6894736842105263,0.19473684210526315
fe_ni_cr_threshold,376,1,386.0,-0.5346097808401016,-1.0941723673423644,0.5631578947368421,0.19473684210526315
fe_ni_cr_threshold,377,1,376.0,-0.5346097808401016,-1.0941723673423644,0.5526315789473685,0.19473684210526315
fe_ni_cr_threshold,409,1,256.0,-0.19151535807621067,-0.41368855304956703,0.4052631578947368,0.35789473684210527
fe_ni_cr_threshold,420,1,248.0,-0.19151535807621067,-0.41368855304956703,0.3526315789473684,0.35789473684210527
fe_ni_cr_threshold,424,1,174.0,-0.8883106635085017,-1.7956927354614272,0.2736842105263158,0.021052631578947368
fe_ni_cr_threshold,433,1,306.0,-0.19151535807621067,-0.41368855304956703,0.5,0.35789473684210527
fe_ni_cr_threshold,435,1,225.0,-0.2905123494280658,-0.6100363972842165,0.33157894736842103,0.3157894736842105
fe_ni_cr_threshold,439,1,145.0,-0.8883106635085017,-1.7956927354614272,0.21578947368421053,0.021052631578947368
fe_ni_cr_threshold,449,1,272.0,-0.19151535807621067,-0.41368855304956703,0.4473684210526316,0.35789473684210527
fe_ni_cr_threshold,451,1,174.0,-0.2905123494280658,-0.6100363972842165,0.2736842105263158,0.3157894736842105
fe_ni_cr_threshold,461,1,1028.0,0.22498372125585087,0.41238398951800154,0.9842105263157894,0.6578947368421053
fe_ni_cr_threshold,465,1,620.0,1.5645975538089885,3.069336332583288,0.7684210526315789,0.9947368421052631
fe_ni_cr_threshold,466,1,1010.0,0.13005158474486633,0.22409826388143164,0.9631578947368421,0.5736842105263158
fe_ni_cr_threshold,467,1,1020.0,-0.011686254440794852,-0.057020574080713114,0.9736842105263158,0.4473684210526316
fe_ni_cr_threshold,468,1,850.0,-0.03774948388357119,-0.10871364924391386,0.8894736842105263,0.4263157894736842
fe_ni_cr_threshold,518,1,100.24900000000001,-0.5765577113012785,-1.1773707110868052,0.1736842105263158,0.11052631578947368
fe_ni_cr_threshold,519,1,167.65,-0.3096789525104682,-0.6480508979790437,0.2578947368421053,0.3
fe_ni_cr_threshold,525,1,412.85,0.41277631785502167,0.7848465361263273,0.6052631578947368,0.7736842105263158
fe_ni_cr_threshold,537,1,277.0,-0.5899935303297872,-1.2040189361060711,0.45789473684210524,0.08947368421052632
fe_ni_cr_threshold,541,1,236.0,-0.5788437971101676,-1.1819048692888,0.34210526315789475,0.1
fe_ni_cr_threshold,542,1,296.0,-0.5592693812004306,-1.143081524118954,0.4789473684210526,0.12105263157894737
fe_ni_cr_threshold,544,1,-560.0,-1.437441828717863,-2.884824021357812,0.005263157894736842,0.005263157894736842
fe_ni_cr_threshold,558,1,609.0,-0.41278345764599006,-0.8525454693573558,0.7526315789473684,0.26842105263157895
fe_ni_cr_threshold,592,1,531.8,0.5519141374701123,1.0608085685060178,0.6736842105263158,0.8578947368421053
fe_ni_cr_threshold,599,1,554.7,0.30167002467987597,0.5644814437337088,0.7105263157894737,0.7105263157894737
fe_ni_cr_threshold,603,1,438.9,0.3264865579645115,0.6137018568520949,0.6263157894736842,0.7315789473684211
fe_ni_cr_threshold,608,1,561.1,0.4708320938077733,0.8999927269148718,0.7263157894736842,0.7947368421052632
fe_ni_cr_threshold,612,1,561.1,0.17854673578894864,0.32028218051680163,0.7263157894736842,0.6263157894736842
fe_ni_cr_threshold,615,1,435.7,0.20336326907358415,0.3695025936351877,0.6157894736842106,0.6368421052631579
fe_ni_cr_threshold,618,1,570.7,0.3272308584629591,0.6151780814962716,0.7421052631578947,0.7421052631578947
fe_ni_cr_threshold,622,1,398.7,0.34770880491684597,0.6557934636979645,0.5842105263157895,0.7526315789473684
fe_ni_cr_threshold,626,1,540.8,0.1416435470994134,0.24708943550880935,0.7,0.5842105263157895
fe_ni_cr_threshold,629,1,394.9,0.16646008038404891,0.2963098486271955,0.5736842105263158,0.6052631578947368
fe_ni_cr_threshold,632,1,531.8,0.29032766977342384,0.5419853364882794,0.6736842105263158,0.6789473684210526
fe_ni_cr_threshold,638,1,472.0,0.31080561622731073,0.5826007186899723,0.6473684210526316,0.7210526315789474
fe_ni_cr_threshold,25,2,221.0,0.49453063565100414,1.0450280423477152,0.2864583333333333,0.9114583333333334
fe_ni_cr_threshold,26,2,263.0,0.449287551763263,0.9658633610759277,0.3802083333333333,0.9010416666666666
fe_ni_cr_threshold,27,2,251.0,0.38663643404836334,0.8562387435868191,0.3489583333333333,0.8385416666666666
fe_ni_cr_threshold,28,2,281.0,0.23790781164371116,0.5959988797908284,0.453125,0.7552083333333334
fe_ni_cr_threshold,29,2,1516.0,0.06738532828408977,0.29762492105863303,0.984375,0.6197916666666666
fe_ni_cr_threshold,65,2,265.5,-0.6889540555686022,-1.0257898665929692,0.390625,0.13020833333333334
fe_ni_cr_threshold,66,2,328.5,-0.6863555566277475,-1.021243108884139,0.4739583333333333,0.140625
fe_ni_cr_threshold,67,2,532.3,-0.6809382805636728,-1.0117641588188018,0.734375,0.15104166666666666
fe_ni_cr_threshold,68,2,-65.0,-0.7906434861865158,-1.2037222856904644,0.03125,0.078125
fe_ni_cr_threshold,69,2,-25.0,-0.777481738662919,-1.180692344798933,0.052083333333333336,0.08854166666666667
fe_ni_cr_threshold,71,2,-15.0,-0.5131992130106044,-0.7182605185140452,0.07291666666666667,0.3489583333333333
fe_ni_cr_threshold,85,2,920.0,0.2387073806495575,0.5973979361783125,0.9583333333333334,0.765625
fe_ni_cr_threshold,113,2,457.9,0.08622595973335334,0.330591563813158,0.6510416666666666,0.640625
fe_ni_cr_threshold,114,2,583.31,0.09280387866060669,0.3421013639983034,0.7760416666666666,0.6666666666666666
fe_ni_cr_threshold,115,2,740.08,0.09757973160001454,0.3504579755123915,0.859375,0.6875
fe_ni_cr_threshold,117,2,361.42,0.0546305261519659,0.2753070382197955,0.515625,0.5885416666666666
fe_ni_cr_threshold,118,2,436.55,0.06120844507921924,0.2868168384049409,0.5989583333333334,0.5989583333333334
fe_ni_cr_threshold,119,2,450.76,0.0659842980186271,0.295173449919029,0.640625,0.609375
fe_ni_cr_threshold,120,2,190.77,-0.019171758764256253,0.1461705192101917,0.24479166666666666,0.46875
fe_ni_cr_threshold,121,2,225.31,-0.03455916531794945,0.11924620214893587,0.296875,0.4479166666666667
fe_ni_cr_threshold,122,2,226.23,-0.01906497192118778,0.1463573708937885,0.3072916666666667,0.4895833333333333
fe_ni_cr_threshold,123,2,277.95,-0.0006806374527127401,0.17852560200292186,0.421875,0.5364583333333334
fe_ni_cr_threshold,124,2,352.91,-0.03965158852517414,0.11033566764378844,0.5052083333333334,0.40625
fe_ni_cr_threshold,125,2,724.53,-0.034638746181769764,0.11910695448546314,0.8385416666666666,0.4270833333333333
fe_ni_cr_threshold,126,2,156.33,-0.019171758764256253,0.1461705192101917,0.15104166666666666,0.46875
fe_ni_cr_threshold,127,2,169.92,-0.03455916531794945,0.11924620214893587,0.19270833333333334,0.4479166666666667
fe_ni_cr_threshold,128,2,163.34,-0.01906497192118778,0.1463573708937885,0.171875,0.4895833333333333
fe_ni_cr_threshold,129,2,186.61,-0.0006806374527127401,0.17852560200292186,0.22395833333333334,0.5364583333333334
fe_ni_cr_threshold,130,2,243.61,-0.03965158852517414,0.11033566764378844,0.3385416666666667,0.40625
fe_ni_cr_threshold,131,2,461.75,-0.034638746181769764,0.11910695448546314,0.6614583333333334,0.4270833333333333
fe_ni_cr_threshold,132,2,256.93,-0.0006806374527127401,0.17852560200292186,0.359375,0.5364583333333334
fe_ni_cr_threshold,133,2,243.35,-0.0006806374527127401,0.17852560200292186,0.328125,0.5364583333333334
fe_ni_cr_threshold,134,2,160.4,-0.0006806374527127401,0.17852560200292186,0.16145833333333334,0.5364583333333334
fe_ni_cr_threshold,135,2,88.43,-0.0006806374527127401,0.17852560200292186,0.13020833333333334,0.5364583333333334
fe_ni_cr_threshold,136,2,58.67,-0.0006806374527127401,0.17852560200292186,0.11979166666666667,0.5364583333333334
fe_ni_cr_threshold,145,2,726.74,0.40448403337495004,0.8874678153198943,0.8489583333333334,0.859375
fe_ni_cr_threshold,146,2,765.17,0.4038120656150615,0.8862920308913066,0.8802083333333334,0.8489583333333334
fe_ni_cr_threshold,151,2,239.0,-0.7563189409332102,-1.143662461043691,0.3177083333333333,0.10416666666666667
fe_ni_cr_threshold,160,2,26.83,-0.6637201877697334,-0.9816365744233092,0.09895833333333333,0.203125
fe_ni_cr_threshold,161,2,49.87,-0.6640200018225824,-0.9821611780067758,0.109375,0.18229166666666666
fe_ni_cr_threshold,162,2,107.73,-0.6640200018225824,-0.9821611780067758,0.140625,0.18229166666666666
fe_ni_cr_threshold,163,2,265.77,-0.6640200018225824,-0.9821611780067758,0.4010416666666667,0.18229166666666666
fe_ni_cr_threshold,164,2,306.39,-0.6631049899317243,-0.9805601239124218,0.4635416666666667,0.21354166666666666
fe_ni_cr_threshold,165,2,334.86,-0.6642392316765853,-0.9825447783281082,0.4947916666666667,0.16145833333333334
fe_ni_cr_threshold,166,2,398.91,-0.6625257088310688,-0.9795465191852561,0.5572916666666666,0.22395833333333334
fe_ni_cr_threshold,171,2,441.12,0.08622595973335334,0.330591563813158,0.609375,0.640625
fe_ni_cr_threshold,172,2,443.98,0.08622595973335334,0.330591563813158,0.6197916666666666,0.640625
fe_ni_cr_threshold,173,2,589.29,0.09280387866060669,0.3421013639983034,0.796875,0.6666666666666666
fe_ni_cr_threshold,174,2,751.98,0.09757973160001454,0.3504579755123915,0.8697916666666666,0.6875
fe_ni_cr_threshold,195,2,1600.0,2.0148714232703187,3.705264337800444,0.9947916666666666,0.9947916666666666
fe_ni_cr_threshold,201,2,497.0,0.37644153053547047,0.8384000770362069,0.6927083333333334,0.8177083333333334
fe_ni_cr_threshold,203,2,1056.0,-0.5957304925922189,-0.8626707107821634,0.9739583333333334,0.328125
fe_ni_cr_threshold,205,2,884.3,0.10215986528268728,0.3584721246820331,0.9427083333333334,0.703125
fe_ni_cr_threshold,206,2,487.5,-1.0241367214612096,-1.612280146058778,0.6822916666666666,0.005208333333333333
fe_ni_cr_threshold,207,2,549.6,-0.7563189409332102,-1.143662461043691,0.7552083333333334,0.10416666666666667
fe_ni_cr_threshold,236,2,605.0,0.3833632737212769,0.8505114882412684,0.8072916666666666,0.828125
fe_ni_cr_threshold,238,2,2.0,-0.17841988999875305,-0.13247599356040723,0.08854166666666667,0.3802083333333333
fe_ni_cr_threshold,244,2,268.0,-0.41287822141935354,-0.5427225436072782,0.4114583333333333,0.3697916666666667
fe_ni_cr_threshold,248,2,-88.0,0.1399364427720047,0.4245721881503217,0.015625,0.7135416666666666
fe_ni_cr_threshold,252,2,-65.0,-0.9868059888666625,-1.546960205560858,0.03125,0.015625
fe_ni_cr_threshold,253,2,-25.0,-0.9736442413430655,-1.5239302646693262,0.052083333333333336,0.026041666666666668
fe_ni_cr_threshold,255,2,-15.0,-0.709361715690751,-1.0614984383844388,0.07291666666666667,0.11979166666666667
fe_ni_cr_threshold,269,2,920.0,0.04254487796941084,0.2541600163079189,0.9583333333333334,0.578125
fe_ni_cr_threshold,282,2,-144.3484320557493,-0.6432627903692223,-0.9458409741746584,0.005208333333333333,0.234375
fe_ni_cr_threshold,288,2,700.250871080139,-0.584214422257045,-0.8425203152023751,0.828125,0.3385416666666667
fe_ni_cr_threshold,293,2,860.69,0.2014538196954745,0.5322130277736009,0.9114583333333334,0.734375
fe_ni_cr_threshold,310,2,815.0,1.1573145606362905,2.2047429349866174,0.9010416666666666,0.9635416666666666
fe_ni_cr_threshold,313,2,870.0,1.1573145606362905,2.2047429349866174,0.921875,0.9635416666666666
fe_ni_cr_threshold,314,2,880.0,1.1573145606362905,2.2047429349866174,0.9322916666666666,0.9635416666666666
fe_ni_cr_threshold,317,2,200.0,0.2573044534292693,0.6299384089464173,0.265625,0.7760416666666666
fe_ni_cr_threshold,361,2,400.0,-0.6407604607535937,-0.9414624900078913,0.5677083333333334,0.2708333333333333
fe_ni_cr_threshold,362,2,279.0,-0.6407604607535937,-0.9414624900078913,0.4427083333333333,0.2708333333333333
fe_ni_cr_threshold,363,2,395.0,-0.6407604607535937,-0.9414624900078913,0.546875,0.2708333333333333
fe_ni_cr_threshold,366,2,418.0,-0.6407604607535937,-0.9414624900078913,0.5885416666666666,0.2708333333333333
fe_ni_cr_threshold,367,2,446.0,-0.6407604607535937,-0.9414624900078913,0.6302083333333334,0.2708333333333333
fe_ni_cr_threshold,373,2,329.0,-0.6213449498635535,-0.907489944388484,0.484375,0.3177083333333333
fe_ni_cr_threshold,383,2,415.0,-0.6407604607535937,-0.9414624900078913,0.578125,0.2708333333333333
fe_ni_cr_threshold,396,2,800.0,-0.6248757118050673,-0.9136679415480063,0.890625,0.3072916666666667
fe_ni_cr_threshold,403,2,190.0,-0.9204948998446874,-1.4309315051248965,0.234375,0.052083333333333336
fe_ni_cr_threshold,414,2,165.0,-0.9204948998446874,-1.4309315051248965,0.18229166666666666,0.052083333333333336
fe_ni_cr_threshold,426,2,184.0,-0.9204948998446874,-1.4309315051248965,0.21354166666666666,0.052083333333333336
fe_ni_cr_threshold,441,2,178.0,-0.9204948998446874,-1.4309315051248965,0.203125,0.052083333333333336
fe_ni_cr_threshold,460,2,620.0,0.15984318315567095,0.4594042690390465,0.8177083333333334,0.7239583333333334
fe_ni_cr_threshold,464,2,476.0,1.4578870930706445,2.7306736780867134,0.671875,0.984375
fe_ni_cr_threshold,521,2,278.81,0.27323924102462316,0.6578205131869204,0.4322916666666667,0.796875
fe_ni_cr_threshold,523,2,208.57999999999998,-0.4796670089796165,-0.6595871033454347,0.2760416666666667,0.359375
fe_ni_cr_threshold,526,2,524.62,0.5495260819864706,1.1412570481190605,0.7239583333333334,0.921875
fe_ni_cr_threshold,548,2,199.0,-0.10542832348604486,-0.004758039743543201,0.2552083333333333,0.390625
