model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,,small_n,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,14,0,,,,,"high_cardinality_categorical_features,small_n",140.06429818960336,163.20999598837113,0.40731996242034796,0.2802197802197803,0.6775799123253433,0.5231159596250359,0.6095611428137111,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,14,0,,,,,"high_cardinality_categorical_features,small_n",115.73571073091946,144.96049842215876,0.5324520698569353,0.3626373626373627,0.7599610240646579,0.4322528878839196,0.5414024217447573,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,14,0,,,,,"high_cardinality_categorical_features,small_n",84.6646716778095,157.13736085764563,0.4506037367656661,0.7362637362637362,0.7363586667054166,0.3162079241001288,0.5868808995617018,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,230.8055631339664,332.94777829918024,0.705070200931007,0.8120142507976487,0.878651460404996,0.261101126886621,0.3766505405151535,"environment,history,intervention,material",Processing:high_cardinality,step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,195.20335708363854,335.98284000568117,0.6996686930685863,0.786717919786094,0.8506077669430263,0.22082577133119735,0.3800839847570406,"environment,history,intervention,material",Processing:high_cardinality,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,"environment,history,intervention,material",Processing:high_cardinality,step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",139.2166978108724,205.73204827345467,0.7133261528894741,0.8704203654404422,0.935735579042412,0.7670785241618518,1.1335754865898835,"environment,history,intervention,material",,step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",94.39463557281493,164.7826838606341,0.8160891638917178,0.8632711221924715,0.9355615966883126,0.5201107258150743,0.9079461007972037,"environment,history,intervention,material",,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,"environment,history,intervention,material",,step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,2.990291512033924,3.544309458032036,0.8849292026818945,0.970619235836627,0.9685247249154691,0.22507921004671558,0.26678013490141056,"environment,history,intervention,material",,step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,1.6544860985488963,2.25327729926391,0.9534916279724094,0.9820816864295123,0.9774437872633486,0.12453315089717357,0.1696041581543184,"environment,history,intervention,material",,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,"environment,history,intervention,material",,step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.0666344762095875,0.09215172358713404,0.5920014980351328,0.9669565217391304,0.9246756422787183,0.7954867258576038,1.1001132904218258,"environment,history,intervention,material",,step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.045040453032808146,0.07904491419394086,0.6998077278307716,0.9713043478260868,0.91508572539592,0.5376958678495108,0.9436433444761748,"environment,history,intervention,material",,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,history,intervention,material",,step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03175016674122705,0.0875733114201556,0.016037065468203493,0.5759995554223135,0.31552660661894716,1.5203922245704042,4.193545906333766,"environment,history,intervention,material",,step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03032247850130347,0.08343913781104935,0.1067463271825515,0.5759995554223135,0.362769368017762,1.4520257773393772,3.9955763819045407,"environment,history,intervention,material",,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.031076087535719613,0.08323234537463715,0.11116845351220639,0.6213936906656037,0.3598516066979395,1.4881131883325462,3.9856738949354624,"environment,history,intervention,material",,step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",170.70386383913578,2592.029159865622,-0.0005861897937184946,0.1459050711945855,0.0031578632824256457,136.83676460050964,2077.7788856638253,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",152.88483886049804,2592.2563249290884,-0.0007615799390294775,0.13057621102901715,0.04398959883035289,122.55297704248339,2077.9609819070847,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.02193300265073777,0.03175633183580699,0.7083254919259903,0.8767549164101572,0.8870324094405336,0.28764593640311853,0.4164764830925511,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.015309513166546822,0.020893204885543196,0.8737451886075818,0.8634707510100033,0.9432337603939399,0.20078050054487653,0.2740092444005668,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-5000,5000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.3246437650100857,1.643249984297364,0.43773412598151185,0.6022184788069139,0.6913873920002833,0.48168864182184934,0.5975454488354051,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-5000,5000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.1585589203180051,1.5102193077740687,0.5250865292065325,0.6357896382990041,0.7300995049692164,0.42129415284291094,0.5491706573723886,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-5000,5000
