checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-8500,8500,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",178.2093774270874,2590.237081266387,0.0007969036204029667,0.059882604524476524,0.08029153361164894,142.85320835838667,2076.3423497125345,157.8009241951538,2591.578021448101,-0.00023791933883199334,0.13284827309109487,0.028463991038409433,126.49372680974253,2077.417251661804,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2590.237081266387,regression_baseline,0.0007969036204029667,regression_test4,0.13284827309109487,regression_baseline,0.08029153361164894,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2076.3423497125345
step-8500,8500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.02188888673484326,0.028097797213260042,0.7716598096203952,0.879706953165747,0.9300508647279674,0.2870673670143381,0.36849570115750907,0.015673515930771827,0.021867547386986992,0.8616949736161614,0.8531386223654391,0.9357646176369754,0.20555430728881102,0.28678750671458375,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,regression_test4,0.021867547386986992,regression_test4,0.8616949736161614,regression_baseline,0.879706953165747,regression_test4,0.9357646176369754,pretrained_tabicl_v2,0.18782256626692012,regression_test4,0.28678750671458375
step-8500,8500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.2414993187960457,1.5853926293934082,0.4766308478286648,0.6211180104049354,0.7051885561784088,0.45145429774401663,0.576506410688512,1.0746473611569871,1.4250513510388545,0.5771410956143681,0.6739954510383811,0.7688180302879271,0.39078085860254075,0.5182004912868562,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-8500,8500,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,32.56677562667847,107.26801319593471,0.0035862044137076055,0.427065201774142,0.12482486689206208,0.7239474408509164,2.3845284693994606,40.771660656261446,110.08844064851202,-0.04950061808633954,0.6430777227416481,0.08101544801731178,0.9063390164779694,2.4472255340338345,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-8500,8500,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",59.02820454079819,74.56609124631774,0.06502375581736075,0.25000000000000006,0.30074929067216216,0.5045145687247709,0.637317019199297,69.34411224956834,94.00460796469554,-0.485990748868635,0.2573529411764706,0.32198900773046235,0.5926847200817806,0.8034581877324405,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,59.02820454079819,regression_baseline,74.56609124631774,regression_baseline,0.06502375581736075,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.5045145687247709,regression_baseline,0.637317019199297
step-8500,8500,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",65.43466688791911,80.09750704171095,0.129318001147945,0.575,0.5614261773557194,0.4512735647442697,0.5523966002876618,61.84914909998576,78.70586897898161,0.15931015094864043,0.5428571428571428,0.4985011769646762,0.42654585586197075,0.5427990964067697,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,61.84914909998576,regression_test4,78.70586897898161,regression_test4,0.15931015094864043,regression_baseline,0.575,regression_baseline,0.5614261773557194,regression_test4,0.42654585586197075,regression_test4,0.5427990964067697
step-8500,8500,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.07715333737493434,0.11803677109675469,0.5571054257980672,0.8489171519082583,0.7720595535177008,0.3332757553992844,0.5098780608931088,0.05481327824947703,0.08408865962030396,0.7752288446572058,0.8938559878108053,0.8857957254857477,0.23677442008413405,0.3632339508436456,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,regression_test4,0.8938559878108053,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-8600,8600,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,163.12687051090256,229.94630014298238,0.7214543598613059,0.8138407805993908,0.8543665493162875,0.34335451251775173,0.4839981270012626,151.17122620871814,214.4598133148627,0.7577100724219822,0.8379469998335654,0.8730957193038451,0.31818990040721773,0.4514016876848704,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-8600,8600,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,121.14800146648952,162.20120589296036,0.6791277174403321,0.7859253584327459,0.82415406554197,0.3558675835457789,0.4764597887758434,114.3527626604175,163.41649883512304,0.6743014316779764,0.800153223158586,0.8224225989741241,0.3359068315378125,0.4800296649388216,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-8600,8600,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,7.043112552784107,8.739875481738729,0.8583095291701595,0.9071192322594788,0.9266232831898253,0.1641751177805153,0.20372670120603095,7.373790461222331,9.250314468124122,0.8412757999367821,0.9083413531517113,0.9185492319014901,0.17188322753432006,0.21562504587701914,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-8600,8600,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,12.472024636710744,17.62617856956008,0.8169443994970826,0.9164619164619164,0.9582369033033097,0.2705281630434519,0.38232587320774525,12.66089085931673,18.411116824973814,0.8002775169612697,0.92014742014742,0.950922514257762,0.2746248220664113,0.3993518100964983,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_baseline,12.472024636710744,regression_baseline,17.62617856956008,regression_baseline,0.8169443994970826,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.9607390276732298,regression_baseline,0.2705281630434519,regression_baseline,0.38232587320774525
step-8600,8600,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",123.19297203650841,164.07074123166402,0.40105206518174763,0.23076923076923078,0.7042092290648125,0.4601044707245879,0.6127758776159253,131.68474637545071,166.17254873904358,0.38560828069093,0.2802197802197803,0.7255813317717454,0.49181978104743496,0.6206257655986688,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,pretrained_tabicl_v2,157.61342679294003,pretrained_tabicl_v2,0.44726977416353453,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348186661291417,pretrained_tabicl_v2,0.32046694879875026,pretrained_tabicl_v2,0.5886589235964147
step-8600,8600,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,198.10247191220236,305.082307498044,0.7523715966360338,0.8034369920439309,0.8713594870320467,0.22410542429290853,0.34512744493370134,196.75980740974063,321.0633022124592,0.7257492974321867,0.7965508811200489,0.8591267632359475,0.222586521499305,0.3632061067824238,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,pretrained_tabicl_v2,189.34182787867957,regression_baseline,305.082307498044,regression_baseline,0.7523715966360338,regression_baseline,0.8034369920439309,regression_baseline,0.8713594870320467,pretrained_tabicl_v2,0.21419485715429207,regression_baseline,0.34512744493370134
step-8600,8600,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",99.3176112508138,160.46874761542972,0.8255925224161789,0.7846294464647928,0.9494086837080128,0.5472361279898496,0.8841764819200545,96.53084732971192,152.12885975725112,0.843250055769844,0.8453980140725444,0.9392961860243609,0.5318811684957638,0.8382240281517725,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-8600,8600,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,2.03116880408518,2.7000375788237783,0.9332207599724689,0.9669301712779973,0.9678940721226026,0.15288605410382403,0.20323179960630142,2.044385936837622,2.702360132901796,0.9331058244584108,0.9656126482213437,0.9725346670592016,0.15388090754437664,0.2034066182268497,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-8600,8600,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.06987055052062535,0.08722096809904592,0.634494893527874,0.9443478260869566,0.9141764573333143,0.8341191921836318,1.041249609601607,0.0640531274116602,0.0831553692059354,0.6677750569700791,0.9686956521739128,0.9064129566689434,0.7646704154374402,0.9927142246762662,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_test4,0.0831553692059354,regression_test4,0.6677750569700791,pretrained_tabicl_v2,0.9756521739130434,regression_baseline,0.9141764573333143,pretrained_tabicl_v2,0.39469882125597106,regression_test4,0.9927142246762662
step-8600,8600,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.039742605061843406,0.08874205207805254,-0.0104018419604206,0.4161739800318076,0.025564506519315744,1.903119067457971,4.249512359149223,0.0479760823414235,0.08994042000970376,-0.03787492039708562,0.4161739800318076,0.01826520876322787,2.2973883303275766,4.3068975470856135,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_baseline,0.08874205207805254,regression_baseline,-0.0104018419604206,regression_baseline,0.4161739800318076,regression_baseline,0.025564506519315744,pretrained_tabicl_v2,1.4296842520499051,regression_baseline,4.249512359149223
step-8600,8600,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",177.97708955477293,2590.6293475505604,0.0004942414684492302,0.059882604524476524,0.07218192086355316,142.6670056551286,2076.6567916236954,149.2516170732361,2592.266183235448,-0.000769191711764039,0.12981700866449356,0.017463293216830888,119.64057480820529,2077.9688843570725,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2590.6293475505604,regression_baseline,0.0004942414684492302,regression_test4,0.12981700866449356,regression_baseline,0.07218192086355316,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2076.6567916236954
step-8600,8600,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.023851636022329335,0.03127752340867819,0.7170546722833225,0.8767549164101572,0.9087932629633519,0.3128083412764506,0.410197028310534,0.015819636717438697,0.02238582500927794,0.8550614139274002,0.8590426958766186,0.9305280282802526,0.20747064547460606,0.2935845902856126,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,regression_test4,0.02238582500927794,regression_test4,0.8550614139274002,regression_baseline,0.8767549164101572,regression_test4,0.9305280282802526,pretrained_tabicl_v2,0.18782256626692012,regression_test4,0.2935845902856126
step-8600,8600,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.237037280026604,1.5994278759252105,0.4673232103852276,0.6199779659102381,0.7043521526164191,0.4498317381914924,0.5816101367000766,1.1253228327807259,1.4670265357925345,0.5518634248512139,0.6620106616770411,0.7559443538934033,0.4092083028293549,0.5334641948336489,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
