model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503398790955544,0.8707024426762052,step-10000,10000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201581,0.9841897233201581,"environment,history,intervention,material",,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.11928171768215381,0.838641201293231,step-10000,10000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.9782608695652174,"environment,history,intervention,material",,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12325179640514156,0.8283721253590283,step-10000,10000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201582,0.9841897233201582,"environment,history,intervention,material",,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12917759410209126,0.838641201293231,step-10000,10000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9901185770750989,0.9901185770750989,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.11903939793248558,0.848910277227434,step-10000,10000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9861660079051384,0.9861660079051384,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.11735665814744102,0.8420642266046321,step-10000,10000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9861660079051384,0.9861660079051384,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.11479028172066642,0.8420642266046321,step-10000,10000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",high,0.5,,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,"environment,history,intervention,material",,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.1200974143803857,0.845487251916033,step-10000,10000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.9513888888888888,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18117736649340563,0.7825080450574997,step-10000,10000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.9583333333333334,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18991173611599757,0.7945466303660766,step-10000,10000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.9444444444444444,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18695821682194946,0.7704694597489229,step-10000,10000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9236111111111112,0.9236111111111112,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18842126235783022,0.7343537038231921,step-10000,10000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.19870422326251477,0.758430874440346,step-10000,10000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.1975813998724334,0.758430874440346,step-10000,10000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",high,0.49473684210526314,,0.75,0.75,0.75,0.5,0.9305555555555556,0.9305555555555556,"environment,history,intervention,material",,0.25,0.5,1.0,0.5,0.5,0.20395662813234594,0.746392289131769,step-10000,10000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,"environment,history,intervention,material",,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.361352419379366,0.4843733242266614,step-10000,10000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,"environment,history,intervention,material",,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3652084012784719,0.4843733242266614,step-10000,10000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,"environment,history,intervention,material",,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36445166893833353,0.4843733242266614,step-10000,10000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,"environment,history,intervention,material",,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3636026484696935,0.4843733242266614,step-10000,10000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,"environment,history,intervention,material",,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3635280278187915,0.4843733242266614,step-10000,10000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,"environment,history,intervention,material",,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36186208822238397,0.4843733242266614,step-10000,10000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,"environment,history,intervention,material",,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3611248792714155,0.4843733242266614,step-10000,10000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.582113313813021,0.582113313813021,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4725521365404129,0.16809202287217911,step-10000,10000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.586929390870254,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.48223487424850464,0.1779508885940275,step-10000,10000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5879534072545161,0.5879534072545161,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.48437789392471314,0.18004712582392216,step-10000,10000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5835053360853774,0.5835053360853774,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.473516223192215,0.17094159535656717,step-10000,10000
