model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.75,0.75,0.75,0.5,0.9305555555555556,"environment,history,intervention,material",,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5885294164706635,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5793452695243124,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.586929390870254,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.873015873015873,0.7745966692414834,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.8368421052631579,0.8368421052631578,0.8367290367290368,0.6746192341692543,0.8998337950138504,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-7000,7000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.8210526315789474,0.8210526315789474,0.8210526315789474,0.6421052631578947,0.9086980609418283,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-7000,7000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.8210526315789474,0.8210526315789474,0.8207348207348207,0.6443941607381952,0.902825484764543,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-7000,7000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.8,0.8,0.7998003549245785,0.601200267925542,0.9070360110803324,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-7000,7000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.8263157894736842,0.8263157894736841,0.8262724779030783,0.6529572344002587,0.9047091412742382,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-7000,7000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.8263157894736842,0.8263157894736842,0.8261954261954263,0.653537383101465,0.9063711911357341,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-7000,7000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,high,0.5,,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-7000,7000
