"Composition, wt.% Fe","Composition, wt.% Cr","Composition, wt.% Ni","Composition, wt.% Mo","Composition, wt.% W","Composition, wt.% Nb","Composition, wt.% Al","Composition, wt.% V","Composition, wt.% Ta","Composition, wt.% Re","Composition, wt.% Ce","Composition, wt.% Ti","Composition, wt.% Co","Composition, wt.% B","Composition, wt.% Mg","Composition, wt.% Y","Composition, wt.% Gd",Test Temp. oC,[Cl-] M,[Cl-] pH,[Cl-] Test Method,"Epit, mV (SCE) Avg."
67.565,13.9,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,Potentiodynamic polarization. All studies were carried out with rotating disk electrodes of 0.1 cm2 (diameter 0.357 cm) insulated with a PTFE shrinkable tubing. Experiments were performed at 6000 rpm (in part at 600 rpm) in 1 M HCI at 25°C under a nitrogen atmosphere.,-205.0
79.642,13.9,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,Potentiodynamic polarization. All studies were carried out with rotating disk electrodes of 0.1 cm2 (diameter 0.357 cm) insulated with a PTFE shrinkable tubing. Experiments were performed at 6000 rpm (in part at 600 rpm) in 1 M HCI at 25°C under a nitrogen atmosphere.,341.0
83.58,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,Potentiodynamic polarization. All studies were carried out with rotating disk electrodes of 0.1 cm2 (diameter 0.357 cm) insulated with a PTFE shrinkable tubing. Experiments were performed at 6000 rpm (in part at 600 rpm) in 1 M HCI at 25°C under a nitrogen atmosphere.,229.0
65.398,25.26,6.39,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,4.0,7.0,"Anodic Polarization - Anodic polarization tests performed in deaerated 4 M sodium chloride (NaCl) solution at 80°C. The electrochemical cell for the test consisted of a 1-L multineck flask, as specified in ASTM G 5 with a platinum counter electrode and a saturated calomel electrode (SCE) positioned in a salt bridge with a high-silica tip.",609.0
63.150000000000006,25.29,6.89,1.55,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,4.0,7.0,"Anodic Polarization - Anodic polarization tests performed in deaerated 4 M sodium chloride (NaCl) solution at 80°C. The electrochemical cell for the test consisted of a 1-L multineck flask, as specified in ASTM G 5 with a platinum counter electrode and a saturated calomel electrode (SCE) positioned in a salt bridge with a high-silica tip.",758.0
63.059000000000005,25.7,7.0,1.94,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,4.0,7.0,"Anodic Polarization - Anodic polarization tests performed in deaerated 4 M sodium chloride (NaCl) solution at 80°C. The electrochemical cell for the test consisted of a 1-L multineck flask, as specified in ASTM G 5 with a platinum counter electrode and a saturated calomel electrode (SCE) positioned in a salt bridge with a high-silica tip.",515.0
21.7,20.2,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,0.0,25.0,0.6,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",-130.0
8.0,0.0,4.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",263.0
0.0,25.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",11.0
22.0,21.0,24.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,25.0,0.6,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",164.0
25.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,25.0,0.6,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",-8.0
23.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,25.0,0.6,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",1040.0
24.58,25.12,25.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization in a three electrode flat cell,310.0
20.47,16.48,25.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization in a three electrode flat cell,90.0
18.78,16.25,21.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization in a three electrode flat cell,80.0
17.87,16.65,18.79,0.0,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,18.86,0.0,0.0,0.0,0.0,25.0,0.1,7.0,Potentiodynamic Polarization in a three electrode flat cell until 100mA or 1.241 VSCE,580.0
17.87,16.65,18.79,0.0,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,18.86,0.0,0.0,0.0,0.0,25.0,1.0,7.0,Potentiodynamic Polarization in a three electrode flat cell until 100mA or 1.241 VSCE,-250.0
23.4,21.8,24.6,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization,130.0
23.4,21.8,24.6,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization,180.0
23.4,21.8,24.6,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization,280.0
23.4,21.8,24.6,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization,710.0
23.4,21.8,24.6,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization,140.0
23.4,21.8,24.6,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization,180.0
31.0,0.0,33.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,25.0,0.0182,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",-602.0
38.03,23.63,13.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,"Potentiodynamic Polarization in a the electrode flat cell, prior to swwep help at OCP then cathodically polarizes for 300s to remove surface films",931.0
36.68,22.79,12.86,0.0,0.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,"Potentiodynamic Polarization in a the electrode flat cell, prior to swwep help at OCP then cathodically polarizes for 300s to remove surface films",923.0
25.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,25.0,0.1,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",805.0
25.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,25.0,0.1,1.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",246.0
23.9,22.3,25.1,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,25.2,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",808.0
23.4,21.8,24.6,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",496.0
22.9,21.3,24.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,24.1,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,"Potentiodynamic Polarization in a three electrode flat cell, prior to anodic sweep OCP measured for 30 mins",256.0
19.98,18.4,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization in a three electrode flat cell,320.0
18.46,16.95,37.81,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99,0.0,0.0,0.0,0.0,25.0,0.6128,7.0,Potentiodynamic Polarization in a three electrode flat cell,910.0
0.0,13.31,81.45,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,7.0,Potentiostatic Polarization,262.1
0.0,20.53,74.55,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,7.0,Potentiostatic Polarization,576.8
0.0,16.75,73.56,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,7.0,Potentiostatic Polarization,576.8
0.0,32.02,62.82,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,7.0,Potentiostatic Polarization,567.8
0.0,13.98,74.36,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,7.0,Potentiostatic Polarization,531.8
0.0,10.53,74.44,15.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,7.0,Potentiostatic Polarization,536.3
0.0,13.06,72.04,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,7.0,Potentiostatic Polarization,590.4
0.0,26.34,54.35,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,7.0,Potentiostatic Polarization,527.3
0.0,13.31,81.45,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,299.7
0.0,20.53,74.55,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,445.3
0.0,16.95,74.64,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,477.5
0.0,28.67,65.94,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,554.7
0.0,16.75,73.56,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,496.8
0.0,32.02,62.82,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,348.9
0.0,26.63,66.5,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,580.4
0.0,13.98,74.36,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,438.9
0.0,10.53,74.44,15.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,368.2
0.0,13.06,72.04,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,548.2
0.0,18.3,66.67,15.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,503.2
0.0,9.52,69.41,21.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,561.1
0.0,19.04,57.97,22.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,7.0,Potentiostatic Polarization,561.1
0.0,13.31,81.45,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,223.8
0.0,20.53,74.55,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,541.8
0.0,16.95,74.64,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,228.3
0.0,28.67,65.94,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,561.1
0.0,16.75,73.56,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,368.2
0.0,32.02,62.82,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,411.6
0.0,13.98,74.36,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,435.7
0.0,10.53,74.44,15.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,377.8
0.0,13.06,72.04,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,479.1
0.0,22.59,65.14,12.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,570.7
0.0,26.52,61.68,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,493.6
0.0,18.3,66.67,15.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,585.2
0.0,9.52,69.41,21.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,426.0
0.0,19.04,57.97,22.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.5,7.0,Potentiostatic Polarization,398.7
0.0,13.31,81.45,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,204.2
0.0,20.53,74.55,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,499.0
0.0,16.95,74.64,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,259.8
0.0,28.67,65.94,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,540.8
0.0,16.75,73.56,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,479.7
0.0,32.02,62.82,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,558.8
0.0,13.98,74.36,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,394.9
0.0,10.53,74.44,15.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,259.2
0.0,13.06,72.04,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.5,7.0,Potentiostatic Polarization,288.7
